tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
1250087042782048256,1.25008704278204e+18,"Happy Birthday to the United States Air Force Reserve! Fly, Fight and Win! https://t.co/Tan38LInyn","Happy Birthday to the United States Air Force Reserve! Fly, Fight and Win! https://t.co/Tan38LInyn",600463589,Mike Crapo,2020-04-14,2020,3,3,100
1250023393262534657,1.25002339326253e+18,"So far, about 24% of confirmed #COVIDー19 patients have recovered. https://t.co/iy8ADe3tQf","So far, about 24% of confirmed #COVID„Éº19 patients have recovered. https://t.co/iy8ADe3tQf",13218102,John Cornyn,2020-04-14,2020,3,3,98
1250079598374785025,1.25007959837478e+18,"I've asked @USDA to help sustain aquaculture producers using CARES Act funding and existing authorities. Arkansas farm-raised fish producers and processors need support and assistance during this pandemic, and I urge @SecretarySonny to provide it.
https://t.co/TeYpsQGW4k","I've asked @USDA to help sustain aquaculture producers using CARES Act funding and existing authorities. Arkansas farm-raised fish producers and processors need support and assistance during this pandemic, and I urge @SecretarySonny to provide it.
https://t.co/TeYpsQGW4k",5558312,John Boozman,2020-04-14,2020,2,2,100
1249780040440692741,1.24978004044069e+18,"Right now, it can be hard to focus on things like mental health or physical activity.
 
Jaqueline Andrea is trying to make getting some exercise—&amp; taking a mental break—a bit easier. Her dance classes are bringing joy to others when we need it most ⬇️
https://t.co/vd4wVV7SEX","Right now, it can be hard to focus on things like mental health or physical activity.
 
Jaqueline Andrea is trying to make getting some exercise‚Äî&amp; taking a mental break‚Äîa bit easier. Her dance classes are bringing joy to others when we need it most ‚¨áÔ∏è
https://t.co/vd4wVV7SEX",811313565760163844,Catherine Cortez Masto,2020-04-13,2020,1,3,97
1250109555939381249,1.25010955593938e+18,"RT @EJDionne: Obama’s description of the status quo under #Trump — he didn’t have to mention him — will be echoed all year: “corruption, ca…","RT @EJDionne: Obama‚Äôs description of the status quo under #Trump ‚Äî he didn‚Äôt have to mention him ‚Äî will be echoed all year: ‚Äúcorruption, ca‚Ä¶",150078976,Chris Murphy,2020-04-14,2020,3,3,92
1249776582731993089,1.24977658273199e+18,"The Trump administration has not provided Wisconsin the #PPE we need and when we try to get our own they take it away. This is ridiculous.
https://t.co/rFhXE0BTFm","The Trump administration has not provided Wisconsin the #PPE we need and when we try to get our own they take it away. This is ridiculous.
https://t.co/rFhXE0BTFm",1074518754,Tammy Baldwin,2020-04-13,2020,1,1,100
1250097498074632192,1.25009749807463e+18,"JUST IN: Kansas will be receiving $30.7 million in Child Care and Development Block Grant from the @HHSGov to support child care and education needs in our state during #COVID19. 
https://t.co/OUbXZS2jq5","JUST IN: Kansas will be receiving $30.7 million in Child Care and Development Block Grant from the @HHSGov to support child care and education needs in our state during #COVID19. 
https://t.co/OUbXZS2jq5",18632666,Jerry Moran,2020-04-14,2020,2,2,100
1250089084879601665,1.2500890848796e+18,"Excellent article from @TedHalstead, James Baker &amp; George Schultz on how climate leadership will advance our national interests. Moreover, finally standing up to the fossil fuel industry will help regain America’s standing as an uncorrupted City on a Hill.
https://t.co/dKrnjAPz2U","Excellent article from @TedHalstead, James Baker &amp; George Schultz on how climate leadership will advance our national interests. Moreover, finally standing up to the fossil fuel industry will help regain America‚Äôs standing as an uncorrupted City on a Hill.
https://t.co/dKrnjAPz2U",242555999,Sheldon Whitehouse,2020-04-14,2020,1,1,99
1249813005191299072,1.24981300519129e+18,"During a global pandemic we cannot tolerate broken promises. We need action from the Trump Administration, and we need it now.","During a global pandemic we cannot tolerate broken promises. We need action from the Trump Administration, and we need it now.",941000686275387392,Tina Smith,2020-04-13,2020,1,1,100
1249803339535089664,1.24980333953508e+18,"#COVID19 stay-at-home orders place victims of domestic violence at an increased risk, and the programs working to support them are being strained. 
 
Congress must stand up for survivors and prioritize the resources they desperately need in future COVID-19 relief legislation. https://t.co/HtZoYH2sDE","#COVID19 stay-at-home orders place victims of domestic violence at an increased risk, and the programs working to support them are being strained. 
 
Congress must stand up for survivors and prioritize the resources they desperately need in future COVID-19 relief legislation. https://t.co/HtZoYH2sDE",1099199839,Martin Heinrich,2020-04-13,2020,1,1,100
1249789453729701889,1.2497894537297e+18,"Proud of Peoria for launching a task force supporting small businesses affected by the coronavirus outbreak.
https://t.co/SABG9ZviKp","Proud of Peoria for launching a task force supporting small businesses affected by the coronavirus outbreak.
https://t.co/SABG9ZviKp",1080844782,Kyrsten Sinema,2020-04-13,2020,2,2,100
1249820579064135684,1.24982057906413e+18,"Communities like Little Village are already at a higher risk for diseases like asthma, which make them more vulnerable to #COVID19. We need to make sure everyone works together to ensure public health is protected &amp; something like this doesn't happen again https://t.co/jd4YuX0fsc","Communities like Little Village are already at a higher risk for diseases like asthma, which make them more vulnerable to #COVID19. We need to make sure everyone works together to ensure public health is protected &amp; something like this doesn't happen again https://t.co/jd4YuX0fsc",1058520120,Tammy Duckworth,2020-04-13,2020,1,1,100
1250140306797977600,1.25014030679797e+18,"My heart goes out to the family, friends &amp; loved ones of the now 27 Granite Staters who have lost their lives to COVID-19. Each loss is a sober reminder of the immense human cost of this pandemic &amp; why we must all continue to do our part to stop the spread &amp; overcome this crisis. https://t.co/DK4G1HSaGD","My heart goes out to the family, friends &amp; loved ones of the now 27 Granite Staters who have lost their lives to COVID-19. Each loss is a sober reminder of the immense human cost of this pandemic &amp; why we must all continue to do our part to stop the spread &amp; overcome this crisis. https://t.co/DK4G1HSaGD",109287731,Jeanne Shaheen,2020-04-14,2020,1,1,100
1249891931141877762,1.24989193114187e+18,RT @SenCortezMasto: .@SenJackyRosen and I joined our colleagues in a letter to @USCIS requesting a reversal of the decision. We need to mak…,RT @SenCortezMasto: .@SenJackyRosen and I joined our colleagues in a letter to @USCIS requesting a reversal of the decision. We need to mak‚Ä¶,818554054309715969,Jacky Rosen,2020-04-14,2020,2,2,99
1250122185521405954,1.2501221855214e+18,"Producers of locally-grown food keep our restaurants, schools, and farmers markets fully stocked with food year round. With many of these places closing due to #COVID19, our nation’s local food producers are struggling.","Producers of locally-grown food keep our restaurants, schools, and farmers markets fully stocked with food year round. With many of these places closing due to #COVID19, our nation‚Äôs local food producers are struggling.",247334603,Dick Durbin,2020-04-14,2020,1,1,99
1250074043799257100,1.25007404379925e+18,"When World War II was won, we showed our gratitude to those who helped to secure that victory with the GI Bill. In the same way that we demonstrated our gratitude to our service members, we need a new GI bill for health care workers returning from their COVID-19 service. https://t.co/HSoedA6lMn","When World War II was won, we showed our gratitude to those who helped to secure that victory with the GI Bill. In the same way that we demonstrated our gratitude to our service members, we need a new GI bill for health care workers returning from their COVID-19 service. https://t.co/HSoedA6lMn",171598736,Bob Casey,2020-04-14,2020,2,2,100
1249863131133890563,1.24986313113389e+18,"Every day @SBAgov fails to get these desperately needed funds to small businesses means more jobs lost and more businesses forced to close. Know folks are working hard on this, but we really need all hands on deck from the Trump administration to fix this — now. https://t.co/c9Z33HOXGA","Every day @SBAgov fails to get these desperately needed funds to small businesses means more jobs lost and more businesses forced to close. Know folks are working hard on this, but we really need all hands on deck from the Trump administration to fix this ‚Äî now. https://t.co/c9Z33HOXGA",7429102,Mark Warner,2020-04-14,2020,1,1,99
1250126433218899968,1.25012643321889e+18,"Congress’s nonpartisan tax experts say this giveaway means:

• 4 OUT OF 5 tax filers who benefit make $1 million or more

• The wealthiest filers will receive an average windfall of $1.6 MILLION
https://t.co/m72Gjcjoma","Congress‚Äôs nonpartisan tax experts say this giveaway means:

‚Ä¢ 4 OUT OF 5 tax filers who benefit make $1 million or more

‚Ä¢ The wealthiest filers will receive an average windfall of $1.6 MILLION
https://t.co/m72Gjcjoma",242555999,Sheldon Whitehouse,2020-04-14,2020,1,1,97
1249776509071613961,1.24977650907161e+18,"RT @GovEvers: Each one of us has a role to play in keeping us all safe, caring for one another, and using this challenge to bring out our b…","RT @GovEvers: Each one of us has a role to play in keeping us all safe, caring for one another, and using this challenge to bring out our b‚Ä¶",1074518754,Tammy Baldwin,2020-04-13,2020,3,3,99
1250118201360494598,1.25011820136049e+18,"The funding in the CARES Act to fight domestic violence was a start, but we need more to protect victims during stay-at-home orders, like support for sexual assault service providers, law enforcement, transitional housing programs, and more. https://t.co/4vW3m2hajh","The funding in the CARES Act to fight domestic violence was a start, but we need more to protect victims during stay-at-home orders, like support for sexual assault service providers, law enforcement, transitional housing programs, and more. https://t.co/4vW3m2hajh",18695134,Bob Menendez,2020-04-14,2020,2,1,100
1249781763116642305,1.24978176311664e+18,"RT @WADeptHealth: There are over 10,000 people in Washington diagnosed with #COVID19. It is critical that we continue social distancing, wa…","RT @WADeptHealth: There are over 10,000 people in Washington diagnosed with #COVID19. It is critical that we continue social distancing, wa‚Ä¶",117501995,Maria Cantwell,2020-04-13,2020,1,1,99
1249817703248003073,1.249817703248e+18,"#PPP UPDATE 3/7:
2nd:Main reason some #smallbusiness having trouble getting into PPP is banks are overwhelmed with applications. Even the biggest banks are struggling with the level of demand. 

One of the characteristics of crisis is that demand is greater than initial capacity.","#PPP UPDATE 3/7:
2nd:Main reason some #smallbusiness having trouble getting into PPP is banks are overwhelmed with applications. Even the biggest banks are struggling with the level of demand. 

One of the characteristics of crisis is that demand is greater than initial capacity.",15745368,Marco Rubio,2020-04-13,2020,1,1,100
1250087656429682690,1.25008765642968e+18,"I enjoy leading the annual Senate recognition of the Sikh holiday of #Vaisakhi. As social distancing continues, this year's #Vaisakhi parades/gathering will not be able to happen. However, I hope you will help fill this void by wishing Sikhs across the country a joyous #Vaisakhi! https://t.co/e1mTs1Rgf3","I enjoy leading the annual Senate recognition of the Sikh holiday of #Vaisakhi. As social distancing continues, this year's #Vaisakhi parades/gathering will not be able to happen. However, I hope you will help fill this void by wishing Sikhs across the country a joyous #Vaisakhi! https://t.co/e1mTs1Rgf3",221162525,Pat Toomey,2020-04-14,2020,3,3,100
1250044486413094913,1.25004448641309e+18,"I'm hosting a live telephone townhall today to discuss the COVID-19 crisis. I'll be joined by Dr. Jennifer McKay, Medical Information Officer at @AveraHealth and Dr. Mike Wilde, Vice President, Medical Officer of the @SanfordHealth Services Division for the Sioux Falls Region. https://t.co/2A6OQ02tzd","I'm hosting a live telephone townhall today to discuss the COVID-19 crisis. I'll be joined by Dr. Jennifer McKay, Medical Information Officer at @AveraHealth and Dr. Mike Wilde, Vice President, Medical Officer of the @SanfordHealth Services Division for the Sioux Falls Region. https://t.co/2A6OQ02tzd",2955485182,Mike Rounds,2020-04-14,2020,2,3,100
1250081569517248513,1.25008156951724e+18,"Communist China continues to lie, hide information and deflect blame. The Chinese Communist Party must be held accountable for its actions that led to the death of many innocent people across the globe. https://t.co/gIwycvWngF","Communist China continues to lie, hide information and deflect blame. The Chinese Communist Party must be held accountable for its actions that led to the death of many innocent people across the globe. https://t.co/gIwycvWngF",131546062,Rick Scott,2020-04-14,2020,1,1,100
1249907400422952960,1.24990740042295e+18,"📣 ATTENTION Nevada health care providers! 

The FCC’s online portal to apply for #COVID19 telehealth funding is live today! 

Apply as soon as possible – funds are limited. 

Click below to learn more and apply: 

https://t.co/qXqsxKyt7G","üì£ ATTENTION Nevada health care providers! 

The FCC‚Äôs online portal to apply for #COVID19 telehealth funding is live today! 

Apply as soon as possible ‚Äì funds are limited. 

Click below to learn more and apply: 

https://t.co/qXqsxKyt7G",818554054309715969,Jacky Rosen,2020-04-14,2020,2,2,97
1250144260013383681,1.25014426001338e+18,"UPDATE: Small businesses impacted by the #coronavirus crisis in #Ohio have received ~38,000 loans totaling $10B+ as part of the Paycheck Protection Program. 

This program is helping to save #jobs &amp; keep businesses afloat. 

Congress must act now to ensure sufficient funding.","UPDATE: Small businesses impacted by the #coronavirus crisis in #Ohio have received ~38,000 loans totaling $10B+ as part of the Paycheck Protection Program. 

This program is helping to save #jobs &amp; keep businesses afloat. 

Congress must act now to ensure sufficient funding.",18915145,Rob Portman,2020-04-14,2020,2,2,100
1250055940193296385,1.25005594019329e+18,"Good Tuesday morning! Here is an encouraging verse from Psalm 52. “I trust in the steadfast love of God forever and ever. I will thank you forever, because of what you have done” (verses 8-9).","Good Tuesday morning! Here is an encouraging verse from Psalm 52. ‚ÄúI trust in the steadfast love of God forever and ever. I will thank you forever, because of what you have done‚Äù (verses 8-9).",2352629311,Josh Hawley,2020-04-14,2020,3,3,98
1249800209753878530,1.24980020975387e+18,"BREAKING: @Treasury will begin distributing half of the CARES Act funding designated to help state, local and tribal governments with costs related to COVID-19. Kansas will receive $1.25 billion to help fund efforts to stop the spread of COVID-19 in communities around the state.","BREAKING: @Treasury will begin distributing half of the CARES Act funding designated to help state, local and tribal governments with costs related to COVID-19. Kansas will receive $1.25 billion to help fund efforts to stop the spread of COVID-19 in communities around the state.",18632666,Jerry Moran,2020-04-13,2020,2,2,100
1250066030589874178,1.25006603058987e+18,"While we are tackling the current crisis, we need to prevent the next one. The next pandemic won't wait for us to get our act together.

Mitt Romney and I are pushing legislation that will reestablish a federal council to coordinate pandemic prevention. Badly needed. https://t.co/GGbyDlvAhg","While we are tackling the current crisis, we need to prevent the next one. The next pandemic won't wait for us to get our act together.

Mitt Romney and I are pushing legislation that will reestablish a federal council to coordinate pandemic prevention. Badly needed. https://t.co/GGbyDlvAhg",150078976,Chris Murphy,2020-04-14,2020,2,2,100
1249784757598261248,1.24978475759826e+18,"After speaking with banking leaders today in Connecticut, it's clear to me we need more transparency on who is making the small business loans and where they are going.

Real risk that this program ends up benefiting the haves and leaves out too many havenots.","After speaking with banking leaders today in Connecticut, it's clear to me we need more transparency on who is making the small business loans and where they are going.

Real risk that this program ends up benefiting the haves and leaves out too many havenots.",150078976,Chris Murphy,2020-04-13,2020,1,1,100
1249778683134566405,1.24977868313456e+18,".@USPS provides critical services in normal times – and postal workers are even more vital during this pandemic. We must look at additional ways to support the postal service throughout the #COVID19 crisis.
https://t.co/XhXVh7QgWW",".@USPS provides critical services in normal times ‚Äì and postal workers are even more vital during this pandemic. We must look at additional ways to support the postal service throughout the #COVID19 crisis.
https://t.co/XhXVh7QgWW",946549322,Maggie Hassan,2020-04-13,2020,1,1,99
1249846460960706561,1.2498464609607e+18,RT @JoeGamaldi: Thank you @SenTedCruz for stopping by the @HPOUTX and delivering tacos and coffee this morning. Your support of our officer…,RT @JoeGamaldi: Thank you @SenTedCruz for stopping by the @HPOUTX and delivering tacos and coffee this morning. Your support of our officer‚Ä¶,1074480192,Ted Cruz,2020-04-13,2020,3,3,99
1249811353944145924,1.24981135394414e+18,Communist China is trying to rewrite history and hide its massive failure in handling the pandemic. But the world will not forget. This is China’s fault. https://t.co/DTLuk2KiCq,Communist China is trying to rewrite history and hide its massive failure in handling the pandemic. But the world will not forget. This is China‚Äôs fault. https://t.co/DTLuk2KiCq,278145569,Marsha Blackburn,2020-04-13,2020,1,1,99
1249792169562583040,1.24979216956258e+18,"Unfortunately, the main telephone line at my Charleston office is down. We’re working right now to get it back up and running! In the meantime, please call my D.C. office at 202-224-6472 for questions or comments.","Unfortunately, the main telephone line at my Charleston office is down. We‚Äôre working right now to get it back up and running! In the meantime, please call my D.C. office at 202-224-6472 for questions or comments.",193794406,Shelley Moore Capito,2020-04-13,2020,3,3,99
1250134053325623296,1.25013405332562e+18,"The #PPP is working for small businesses and saving American jobs.

To date in Louisiana:

✅17,097 loans approved
✅Nearly $4 BILLION approved

If you need emergency assistance for your #smallbiz, visit @SBAgov for more information.

https://t.co/3t8QsUXtHL","The #PPP is working for small businesses and saving American jobs.

To date in Louisiana:

‚úÖ17,097 loans approved
‚úÖNearly $4 BILLION approved

If you need emergency assistance for your #smallbiz, visit @SBAgov for more information.

https://t.co/3t8QsUXtHL",1017500185356853248,Bill Cassidy,2020-04-14,2020,2,2,98
1249868138562363392,1.24986813856236e+18,"Had a great conversation with @AspenDailyNews on getting relief funding into the hands of Coloradans, how we're ensuring our rural hospitals get much-needed support, and more. Watch ⬇️
https://t.co/OD8OUhyGRO","Had a great conversation with @AspenDailyNews on getting relief funding into the hands of Coloradans, how we're ensuring our rural hospitals get much-needed support, and more. Watch ‚¨áÔ∏è
https://t.co/OD8OUhyGRO",224285242,Michael Bennet,2020-04-14,2020,2,2,98
1250127294221385730,1.25012729422138e+18,Today @SenHydeSmith and I announced nearly $35M in grants for Mississippi airports to respond to the #coronavirus outbreak. This emergency funding will help our airports so they can continue to support air travel after this crisis has ended. https://t.co/lCvLml5JVZ,Today @SenHydeSmith and I announced nearly $35M in grants for Mississippi airports to respond to the #coronavirus outbreak. This emergency funding will help our airports so they can continue to support air travel after this crisis has ended. https://t.co/lCvLml5JVZ,264219447,Roger Wicker,2020-04-14,2020,2,2,100
1249812547315867648,1.24981254731586e+18,"Happy John Stark Day! General John Stark not only penned our state motto, he’s also one of two statues representing New Hampshire in the U.S. Capitol building. #LiveFreeOrDie https://t.co/4Wsc7qp81y","Happy John Stark Day! General John Stark not only penned our state motto, he‚Äôs also one of two statues representing New Hampshire in the U.S. Capitol building. #LiveFreeOrDie https://t.co/4Wsc7qp81y",109287731,Jeanne Shaheen,2020-04-13,2020,3,3,99
1250099311054131200,1.25009931105413e+18,"RT @RamapoCollegeNJ: Let’s give a shoutout to #RCNJ’s Nursing alumni, faculty &amp; students – who are working on the front lines of the #COVID…","RT @RamapoCollegeNJ: Let‚Äôs give a shoutout to #RCNJ‚Äôs Nursing alumni, faculty &amp; students ‚Äì who are working on the front lines of the #COVID‚Ä¶",18695134,Bob Menendez,2020-04-14,2020,1,3,95
1250132080199176192,1.25013208019917e+18,"In the meantime, I’ll continue working with my colleagues to inject more funding into the #PPP as soon as possible. https://t.co/MD6BuiQg0v","In the meantime, I‚Äôll continue working with my colleagues to inject more funding into the #PPP as soon as possible. https://t.co/MD6BuiQg0v",600463589,Mike Crapo,2020-04-14,2020,2,2,99
1249817621337378822,1.24981762133737e+18,.@SenatorDurbin and I had a productive conversation with Secretary @EsperDoD this morning about our request for military personnel to be quickly deployed to the field hospital in McCormick Place to help that facility prepare for the expected wave of cases in Chicago. https://t.co/74aRZhO6Ph,.@SenatorDurbin and I had a productive conversation with Secretary @EsperDoD this morning about our request for military personnel to be quickly deployed to the field hospital in McCormick Place to help that facility prepare for the expected wave of cases in Chicago. https://t.co/74aRZhO6Ph,1058520120,Tammy Duckworth,2020-04-13,2020,2,2,100
1250127625948925953,1.25012762594892e+18,School meals were vital to fighting hunger and keeping kids healthy before the pandemic. They’re just as vital while schools are closed. That’s why New Mexico schools and state agencies are working hard to ensure kids STILL have access to healthy food. (1/2),School meals were vital to fighting hunger and keeping kids healthy before the pandemic. They‚Äôre just as vital while schools are closed. That‚Äôs why New Mexico schools and state agencies are working hard to ensure kids STILL have access to healthy food. (1/2),19318314,Ben Ray Lujan,2020-04-14,2020,1,1,98
1250073361755013121,1.25007336175501e+18,We appreciate @ENERGY @SecBrouillette moving quickly to store U.S. crude in the SPR. We’ll continue working to help #NDenergy &amp; U.S. producers during these historic times + to pass our legislation to fund the purchase of U.S. crude for the SPR. https://t.co/h5sovhsp1y https://t.co/QH0XBGeAHJ,We appreciate @ENERGY @SecBrouillette moving quickly to store U.S. crude in the SPR. We‚Äôll continue working to help #NDenergy &amp; U.S. producers during these historic times + to pass our legislation to fund the purchase of U.S. crude for the SPR. https://t.co/h5sovhsp1y https://t.co/QH0XBGeAHJ,382791093,John Hoeven,2020-04-14,2020,2,2,99
1359499135058124807,1.36e+18,"""My main beef is this needs to be someone with deep experience willing to take on the healthcare industry.""
https://t.co/DdVoPrB93G","""My main beef is this needs to be someone with deep experience willing to take on the healthcare industry.""
https://t.co/DdVoPrB93G",1080870981877534720,1.08e+18,2021-02-10,2021,1,1,100
1349158445405118464,1.35e+18,"❗Some people who received a paper check last time might receive a prepaid debit card this time, and some people who received a prepaid debit card last time may receive a paper check.","❗Some people who received a paper check last time might receive a prepaid debit card this time, and some people who received a prepaid debit card last time may receive a paper check.",15324851,15324851.0,2021-01-13,2021,1,1,100
1417600730282737667,1.42e+18,"Congratulations to my friend, @EloyOakley, on his new position advising Secretary Cardona on higher education. I know he'll be a champion for all students and bring the best of what we do in the world's largest higher education system to @usedgov. #CARepresent! https://t.co/nMihYusIXP","Congratulations to my friend, @EloyOakley, on his new position advising Secretary Cardona on higher education. I know he'll be a champion for all students and bring the best of what we do in the world's largest higher education system to @usedgov. #CARepresent! https://t.co/nMihYusIXP",1351236267707654145,1.35e+18,2021-07-20,2021,3,3,100
1439375602105077760,1.44e+18,"RT @SenatorRomney: What we're witnessing in Utah &amp; throughout the West is an historic drought. Spent the day with @SenatorBennet, @LGHender…","RT @SenatorRomney: What we're witnessing in Utah &amp; throughout the West is an historic drought. Spent the day with @SenatorBennet, @LGHender…",224285242,224285242.0,2021-09-18,2021,1,1,100
1370544766316908552,1.37e+18,"I haven't forgotten Breonna Taylor.

As our nation marks one year since her slaying tomorrow, I proudly re-introduced my Police Training and Independent Review Act — a step we must take on our path to racial justice, police reform and preventing all tragedies like Breonna's. 1/4 https://t.co/r08Wn7hB0x","I haven't forgotten Breonna Taylor.

As our nation marks one year since her slaying tomorrow, I proudly re-introduced my Police Training and Independent Review Act — a step we must take on our path to racial justice, police reform and preventing all tragedies like Breonna's. 1/4 https://t.co/r08Wn7hB0x",1058520120,1058520120.0,2021-03-13,2021,2,2,100
1367136523221676034,1.37e+18,We must ensure that every American’s vote is protected and that every American can be confident in the results of our elections. https://t.co/aLfHnEVCCr,We must ensure that every American’s vote is protected and that every American can be confident in the results of our elections. https://t.co/aLfHnEVCCr,1346873610875654147,1.35e+18,2021-03-03,2021,1,1,100
1412829468897513484,1.41e+18,"RT @GovernorLittle: Our historic tax relief bill is signaling that Idaho is a great place to work and live! 

“This tax relief is one way t…","RT @GovernorLittle: Our historic tax relief bill is signaling that Idaho is a great place to work and live! 

“This tax relief is one way t…",1096059529,1096059529.0,2021-07-07,2021,2,2,100
1441417349643505664,1.44e+18,Good news—the House passed the #WildOlympics Act! I’m going to continue working in the Senate to keep up this momentum and ensure that we’re able to preserve these wild and scenic spaces on the Olympic Peninsula for current and future generations. https://t.co/cplEAFht0N,Good news—the House passed the #WildOlympics Act! I’m going to continue working in the Senate to keep up this momentum and ensure that we’re able to preserve these wild and scenic spaces on the Olympic Peninsula for current and future generations. https://t.co/cplEAFht0N,293131808,293131808.0,2021-09-24,2021,2,2,100
1440652693853196299,1.44e+18,"Our resolution has passed the Senate, a great start to #GoldStarFamiliesWeek. Pleased we can honor these families. They, as well as their loved ones who died for our nation, deserve the utmost respect that America can give. https://t.co/7SZCNreB6O","Our resolution has passed the Senate, a great start to #GoldStarFamiliesWeek. Pleased we can honor these families. They, as well as their loved ones who died for our nation, deserve the utmost respect that America can give. https://t.co/7SZCNreB6O",983348251972816896,9.83e+17,2021-09-22,2021,2,2,100
1367138039730995205,1.37e+18,Federal courts are increasingly skeptical of executive orders and agency edicts. This is going to be a problem for the Biden administration’s agenda. https://t.co/4krO6QTAs1 via @WSJ,Federal courts are increasingly skeptical of executive orders and agency edicts. This is going to be a problem for the Biden administration’s agenda. https://t.co/4krO6QTAs1 via @WSJ,13218102,13218102.0,2021-03-03,2021,1,1,100
1358540338839830528,1.36e+18,"Do Democrats only “follow the science” when it supports their policy prescriptions? 

Kids should be in school. https://t.co/FSze54CHiN","Do Democrats only “follow the science” when it supports their policy prescriptions? 

Kids should be in school. https://t.co/FSze54CHiN",233737858,233737858.0,2021-02-07,2021,1,1,100
1393989627195887620,1.39e+18,Interested in attending a U.S. Service Academy? Visit https://t.co/cgZvzp6Qir for more info.,Interested in attending a U.S. Service Academy? Visit https://t.co/cgZvzp6Qir for more info.,1080844782,1080844782.0,2021-05-16,2021,3,3,100
1431676556989116416,1.43e+18,"Sgt. Johanny Rosario is a hero. A daughter of Lawrence, her courage saved thousands of lives and her selfless service represents the best of our country. My heart aches for her loved ones. We will not forget her sacrifice and we will fulfill our sacred obligation to them forever. https://t.co/ILMCL1pY1R","Sgt. Johanny Rosario is a hero. A daughter of Lawrence, her courage saved thousands of lives and her selfless service represents the best of our country. My heart aches for her loved ones. We will not forget her sacrifice and we will fulfill our sacred obligation to them forever. https://t.co/ILMCL1pY1R",970207298,970207298.0,2021-08-28,2021,3,3,100
1418313772427579392,1.42e+18,RT @SBAgov: The deadline to apply for the Community Navigator Pilot Program is 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪. Community organizations that help connect underser…,RT @SBAgov: The deadline to apply for the Community Navigator Pilot Program is 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪. Community organizations that help connect underser…,1356714265894408196,1.36e+18,2021-07-22,2021,3,3,100
1437822965421203459,1.44e+18,"Excited to welcome @joebiden to Colorado today! I’m sorry to miss him, but I’m in DC fighting to extend the expanded Child Tax Credit for years to come. As he discusses addressing the climate crisis and renewable energy, I know we're fighting together to move our state forward. https://t.co/nQAq6Lw3Fa","Excited to welcome @joebiden to Colorado today! I’m sorry to miss him, but I’m in DC fighting to extend the expanded Child Tax Credit for years to come. As he discusses addressing the climate crisis and renewable energy, I know we're fighting together to move our state forward. https://t.co/nQAq6Lw3Fa",45645232,45645232.0,2021-09-14,2021,1,1,100
1403393848747999232,1.4e+18,The fourth bill extends the reporting deadline for the Alyce Spotted Bear and Walter Soboleff Commission due to the coronavirus pandemic. Read more here: https://t.co/gXyuDymHGM,The fourth bill extends the reporting deadline for the Alyce Spotted Bear and Walter Soboleff Commission due to the coronavirus pandemic. Read more here: https://t.co/gXyuDymHGM,18061669,18061669.0,2021-06-11,2021,2,2,100
1352073669154111490,1.35e+18,It was an honor to join with @senjohnbarrasso to welcome members of the @wyoguard to my office in DC. I’m proud of the men and women who serve and answered the call of duty this week. These Airmen and Soldiers represent the best of WY. Full statement here: https://t.co/2xSQGDENGv https://t.co/yzmebqTBhG,It was an honor to join with @senjohnbarrasso to welcome members of the @wyoguard to my office in DC. I’m proud of the men and women who serve and answered the call of duty this week. These Airmen and Soldiers represent the best of WY. Full statement here: https://t.co/2xSQGDENGv https://t.co/yzmebqTBhG,22831059,22831059.0,2021-01-21,2021,3,3,100
1361521361424965632,1.36e+18,"RT @fred_guttenberg: Last year I was removed from the Presidential State Of The Union for saying ""what about victims of gun violence like m…","RT @fred_guttenberg: Last year I was removed from the Presidential State Of The Union for saying ""what about victims of gun violence like m…",82489457,82489457.0,2021-02-16,2021,3,3,100
1392553351083081729,1.39e+18,Iran is the world’s largest state sponsor of terror and cannot be trusted. I joined @SenTomCotton &amp; my colleagues today to warn the international business community against reengaging with the regime if the Biden Administration foolishly decides to lift sanctions. https://t.co/ew5vn6ujY3,Iran is the world’s largest state sponsor of terror and cannot be trusted. I joined @SenTomCotton &amp; my colleagues today to warn the international business community against reengaging with the regime if the Biden Administration foolishly decides to lift sanctions. https://t.co/ew5vn6ujY3,131546062,131546062.0,2021-05-12,2021,2,2,100
1352631847155609603,1.35e+18,"I’ll be on @MSNBC with @HallieJackson soon to discuss President Biden’s inauguration, his first actions on COVID-19, and more. Make sure you tune in.","I’ll be on @MSNBC with @HallieJackson soon to discuss President Biden’s inauguration, his first actions on COVID-19, and more. Make sure you tune in.",247334603,247334603.0,2021-01-22,2021,1,3,100
1360029606389112840,1.36e+18,".@davidcicilline did another excellent job today. Very proud! They all did really well, this sometime lawyer thought.",".@davidcicilline did another excellent job today. Very proud! They all did really well, this sometime lawyer thought.",242555999,242555999.0,2021-02-12,2021,3,3,100
1471893498441912331,1.47e+18,"Advice—that is the Senate Parliamentarian’s job.

The protection of millions of undocumented immigrants cannot be halted due to the ADVICE of 1 person.

All options must be on the table. We need to get this done.","Advice—that is the Senate Parliamentarian’s job.

The protection of millions of undocumented immigrants cannot be halted due to the ADVICE of 1 person.

All options must be on the table. We need to get this done.",92186819,92186819.0,2021-12-17,2021,1,1,100
